,cust_id,propensity
15427,390295,0.0
15428,219654,0.0
15429,457871,0.9975
15430,483671,0.0
15431,38759,0.0
15432,187217,0.0
15433,463522,0.9743
15434,438511,0.9931
15435,436430,0.0
15436,62623,0.9925
15437,143707,0.0
15438,278280,0.0
15439,405378,0.0
15440,337427,0.9811
15441,243315,0.0
15442,418625,0.9935
15443,245006,0.0
15444,234322,0.3037
15445,9682,1.0
15446,19384,0.0
15447,330768,0.0
15448,236563,0.0
15449,382257,0.0
15450,504333,0.0
15451,182867,0.9974
15452,402821,0.0
15453,133807,0.0
15454,163982,0.9893
15455,307835,0.9977
15456,77513,0.0
15457,5169,0.0
15458,357673,0.0701
15459,158949,0.0
15460,422533,0.0
15461,460723,0.0
15462,314895,0.0
15463,181158,0.9834
15464,205232,0.9856
15465,60650,0.0
15466,370588,0.1482
15467,22727,0.0
15468,370242,0.0
15469,75655,0.0
15470,506567,0.9975
15471,413896,0.9972
15472,82787,0.9884
15473,331673,0.0
15474,14541,0.0
15475,97312,0.0
15476,469269,0.0
15477,236066,0.0
15478,370291,0.0
15479,173708,0.9914
15480,229150,0.9838
15481,114394,0.0
15482,409770,0.0
15483,153512,1.0
15484,197300,0.0
15485,96947,0.997
15486,219584,0.0
15487,350370,0.9975
15488,234639,0.0
15489,341640,0.9957
15490,489584,0.2198
15491,345805,0.9876
15492,112337,0.9907
15493,472753,0.0
15494,54462,0.0
15495,350238,0.9665
15496,216512,0.0
15497,72979,0.0
15498,312225,0.0
15499,28055,0.0
15500,38501,0.0852
15501,506213,0.0
15502,203789,0.0
15503,175060,0.0
15504,152636,0.0
15505,182644,0.9897
15506,252449,0.0
15507,207693,0.0
15508,366860,0.1991
15509,400324,0.0
15510,379379,1.0
15511,496444,0.0
15512,359586,0.0
15513,140472,0.9965
15514,138417,0.2227
15515,274680,0.9974
15516,149581,0.0
15517,274259,0.0
15518,452930,0.0
15519,346526,0.9933
15520,196687,0.0
15521,277809,0.0628
15522,141989,0.9924
15523,41945,0.0
15524,362932,0.0
15525,5682,0.9975
15526,27933,0.0
15527,320706,0.0
15528,224458,0.0
15529,46733,0.0
15530,89477,0.0861
15531,418646,0.0
15532,246829,0.9785
15533,176131,0.13
15534,397237,0.0
15535,44649,0.1405
15536,201783,0.0
15537,484823,0.0
15538,341933,0.0
15539,329753,0.0793
15540,104258,0.0
15541,165606,0.0
15542,97285,0.9927
15543,242390,0.0
15544,229385,1.0
15545,211108,0.0541
15546,441239,0.9913
15547,116571,0.0
15548,303843,0.9964
15549,162925,0.0804
15550,505404,0.0
15551,245216,0.0
15552,253727,0.0
15553,121185,0.0
15554,360850,0.9963
15555,43111,0.0
15556,428690,0.0
15557,375241,0.9979
15558,333061,0.0
15559,225514,0.9889
15560,20928,1.0
15561,470560,0.0
15562,209755,0.9903
15563,290268,0.0
15564,410824,0.0
15565,291497,0.9934
15566,134089,0.0
15567,11192,0.0
15568,176786,0.091
15569,356845,0.0
15570,253500,0.0
15571,43958,0.0
15572,82847,0.1128
15573,141299,1.0
15574,474958,0.0
15575,187887,0.9923
15576,325490,0.9947
15577,254475,1.0
15578,244825,0.0
15579,187157,0.0
15580,131924,0.985
15581,137981,1.0
15582,39079,0.9668
15583,453854,1.0
15584,117704,0.0
15585,416176,0.0
15586,192336,0.0
15587,87611,0.0
15588,465862,0.9935
15589,244813,0.0
15590,70341,0.0
15591,331609,0.9802
15592,206922,0.9378
15593,485833,0.0
15594,307753,0.987
15595,327299,0.9947
15596,412564,0.997
15597,422517,0.0
15598,17322,0.0733
15599,241038,0.0
15600,123993,0.1902
15601,116780,0.0
15602,149729,0.9933
15603,191821,0.0
15604,78694,0.0
15605,405222,0.0
15606,112336,0.9973
15607,481384,0.0
15608,211334,0.0
15609,67387,0.9946
15610,479717,0.0
15611,499769,0.0
15612,439094,0.0
15613,332880,0.0
15614,110836,0.0
15615,303774,0.0
15616,211464,0.0
15617,370673,0.0
15618,122048,0.0
15619,186981,0.9855
15620,147133,0.0
15621,336397,1.0
15622,96074,0.0
15623,33286,0.9801
15624,419221,0.9878
15625,100872,0.9922
15626,338648,0.0
15627,376585,0.268
15628,106069,0.0
15629,98252,0.0
15630,231322,0.0
15631,353832,0.0
15632,502730,0.0
15633,366406,0.993
15634,246793,0.9838
15635,296803,0.0
15636,252058,0.9924
15637,289464,0.0
15638,365556,0.0
15639,130757,0.0
15640,232000,1.0
15641,75052,0.9977
15642,352428,0.0
15643,26236,0.9974
15644,74296,0.0
15645,453611,0.0
15646,159712,0.9937
15647,403911,0.0
15648,22726,0.0
15649,29189,0.0
15650,298410,0.0
15651,226028,0.0
15652,175234,0.1313
15653,60070,0.9739
15654,163331,0.0
15655,75431,0.9892
15656,1630,0.0
15657,17736,0.0
15658,395889,0.9918
15659,125434,0.9922
15660,255271,0.0
15661,144836,0.9969
15662,66493,0.9861
15663,227656,0.0
15664,123571,0.9936
15665,505018,0.0
15666,8171,0.0
15667,159213,0.0
15668,202789,0.9868
15669,504615,0.995
15670,166943,0.9712
15671,161093,0.0641
15672,443212,0.9974
15673,337327,0.0
15674,182027,0.0
15675,136125,1.0
15676,151117,0.9957
15677,109104,0.0582
15678,246399,0.989
15679,314148,1.0
15680,284911,0.0739
15681,66573,0.9867
15682,277734,0.0
15683,392001,0.0
15684,405685,0.968
15685,25273,0.0793
15686,348290,0.1325
15687,126754,0.9923
15688,333071,0.0
15689,364635,0.0
15690,248432,0.9751
15691,142291,0.0
15692,352278,0.9871
15693,183021,0.9877
15694,132605,1.0
15695,169159,0.0
15696,138925,0.0
15697,413155,0.9912
15698,446932,0.0
15699,151344,0.9851
15700,3466,0.0
15701,191807,0.0
15702,367829,0.993
15703,443580,1.0
15704,336207,0.0
15705,153981,0.1227
15706,244960,0.0
15707,261553,0.0
15708,288804,0.9888
15709,306431,0.0
15710,506598,0.0
15711,71803,0.1032
15712,475848,0.0
15713,85872,0.9651
15714,374105,0.0
15715,189559,1.0
15716,182115,0.0
15717,184762,0.0499
15718,246035,0.9585
15719,92905,0.0
15720,130795,0.0
15721,253231,0.9914
15722,167770,0.2104
15723,2690,0.9968
15724,332342,0.0
15725,100318,0.0
15726,134829,0.0
15727,303494,0.0
15728,380544,0.0
15729,340313,0.9879
15730,135483,0.0
15731,130664,0.0
15732,388199,0.0
15733,312751,0.9954
15734,107840,0.1263
15735,427608,0.0
15736,144615,0.9849
15737,139497,0.0912
15738,123840,0.0
15739,335555,0.9955
15740,54410,0.0
15741,64131,0.0
15742,363714,0.1803
15743,155363,1.0
15744,324652,0.0
15745,230472,0.9961
15746,364630,0.0
15747,210403,0.0
15748,115319,0.9872
15749,113619,0.0
15750,133691,0.0
15751,320451,0.9861
15752,349058,0.9949
15753,414850,0.0
15754,217919,0.0
15755,227571,1.0
15756,31241,0.9932
15757,124504,0.0
15758,188476,0.9875
15759,86203,0.0
15760,11643,0.223
15761,37199,0.0
15762,329465,0.9879
15763,242788,0.0
15764,152541,0.0
15765,340959,0.0
15766,30532,0.9974
15767,339439,0.0
15768,394468,0.0
15769,331038,0.0
15770,185170,0.9968
15771,101057,0.0
15772,4787,0.9847
15773,168439,0.0693
15774,284414,0.0
15775,33699,0.0
15776,8917,0.0
15777,119576,0.3816
15778,369320,0.9925
15779,381593,0.9976
15780,377905,0.0
15781,258000,0.984
15782,97524,0.1579
15783,233100,0.9859
15784,142890,0.0
15785,360799,0.0
15786,354763,0.1147
15787,315274,0.9959
15788,134087,0.0
15789,154833,0.99
15790,362284,0.0544
15791,59264,0.0
15792,381648,0.9899
15793,336750,0.0
15794,464462,0.989
15795,263015,0.0
15796,457595,0.9803
15797,237310,0.0
15798,386477,0.0
15799,337577,0.1263
15800,361186,0.0
15801,116480,0.0
15802,267815,0.9973
15803,239228,0.9894
15804,402124,0.0
15805,38647,0.9925
15806,235650,0.2135
15807,8512,0.0
15808,13501,0.0
15809,396010,0.9978
15810,97702,0.9964
15811,45393,0.0
15812,229277,0.0
15813,29071,1.0
15814,343225,0.0802
15815,347701,0.9932
15816,394814,0.0
15817,502635,0.0
15818,90362,0.9832
15819,343888,0.9932
15820,370614,0.0706
15821,316643,1.0
15822,47190,0.0
15823,343362,0.0806
15824,252177,0.0
15825,468006,0.9802
15826,46425,0.9827
15827,34817,0.0
15828,169369,0.9912
15829,247821,0.994
15830,295154,1.0
15831,23423,0.0
15832,214871,0.0
15833,243744,0.0
15834,6162,0.2282
15835,348828,0.9786
15836,116434,0.9976
15837,164907,0.094
15838,222996,0.0
15839,102825,0.9766
15840,183969,0.0
15841,113760,0.0
15842,499923,0.9976
15843,228850,0.0
15844,205083,0.1869
15845,82030,0.0
15846,1394,0.99
15847,220787,0.0
15848,126761,0.9851
15849,144835,0.0
15850,433781,0.9976
15851,13774,0.0
15852,261615,0.0
15853,314571,0.0
15854,18015,0.9902
15855,418471,0.0
15856,13126,0.0
15857,344201,0.0
15858,186737,0.9867
15859,351901,0.0
15860,91183,0.0
15861,262974,0.9879
15862,72606,0.9883
15863,302287,0.0
15864,465170,0.0
15865,298437,0.0
15866,444632,0.0
15867,406342,0.0
15868,108890,0.0
15869,319640,0.0
15870,347108,0.0
15871,228398,0.0
15872,344077,0.9974
15873,505385,0.0
15874,384383,0.9913
15875,432882,0.0
15876,415910,0.9836
15877,415422,0.0
15878,25814,0.066
15879,450768,0.0
15880,30462,0.232
15881,28108,0.9977
15882,458293,0.0
15883,239567,0.9977
15884,133453,0.0
15885,479216,0.0
15886,155069,0.0
15887,215846,0.0
15888,247314,0.0
15889,171543,0.9895
15890,209690,0.0
15891,201822,0.0
15892,142164,0.9974
15893,258212,0.0
15894,250155,0.0
15895,212795,0.9924
15896,44116,0.0
15897,506527,0.9977
15898,140871,0.0
15899,262026,0.0
15900,34653,0.0
15901,360025,0.0
15902,36961,0.997
15903,495334,0.0
15904,164482,0.0
15905,201146,0.0597
15906,291904,0.0
15907,358462,0.9973
15908,99728,0.9977
15909,185437,0.1876
15910,350558,0.9921
15911,143219,0.0
15912,366328,0.9956
15913,504171,0.9922
15914,49549,0.0
15915,56525,0.0
15916,337141,0.9827
15917,99446,0.0
15918,305941,0.9947
15919,212151,0.0
15920,214411,0.0
15921,274790,0.0
15922,353335,0.0
15923,220318,0.9887
15924,110758,0.9944
15925,228558,0.9816
15926,363977,0.0
15927,196990,0.5175
15928,457782,0.0
15929,204397,1.0
15930,369464,1.0
15931,417645,0.0
15932,462846,1.0
15933,182510,0.9977
15934,278701,0.0
15935,107448,0.9969
15936,194514,0.0
15937,36703,0.9945
15938,18656,0.9941
15939,243585,0.998
15940,98052,0.0
15941,507727,0.0
15942,17416,0.9853
15943,376845,0.0
15944,428861,1.0
15945,209720,0.9835
15946,289207,0.9939
15947,200881,0.9853
15948,89266,0.9914
15949,140738,0.9938
15950,385678,0.0
15951,398492,0.9871
15952,136836,0.9965
15953,47269,0.0
15954,134159,0.9882
15955,79484,0.0638
15956,270004,0.0
15957,243073,0.0
15958,242255,0.0
15959,471057,0.0
15960,232115,0.0
15961,59419,0.996
15962,250137,0.0
15963,50772,1.0
15964,43169,0.9972
15965,226651,0.9996
15966,234885,0.1087
15967,377953,0.9935
15968,160348,0.0
15969,247365,0.9957
15970,299343,0.0
15971,261025,0.0
15972,312495,0.0
15973,104395,1.0
15974,201303,0.0567
15975,68017,0.0352
15976,314652,0.0
15977,374485,0.9988
15978,144231,0.9981
15979,455725,0.9977
15980,312630,0.9925
15981,341015,0.9871
15982,318409,0.0
15983,250202,0.0
15984,489046,0.0
15985,387014,0.0
15986,112750,0.0
15987,400184,0.0
15988,346549,0.9969
15989,323862,0.9881
15990,136584,0.0
15991,431814,0.9464
15992,41667,1.0
15993,37380,0.0
15994,420036,0.0
15995,453659,0.0
15996,38934,0.0
15997,41547,0.0
15998,186276,0.0
15999,132902,0.9931
16000,112162,0.0
16001,479337,0.9916
16002,139109,0.0
16003,127754,0.9934
16004,232246,0.0
16005,403525,0.0
16006,32294,0.0
16007,72022,0.4572
16008,86355,0.0
16009,101421,0.0
16010,323675,0.2058
16011,163315,0.0
16012,343817,0.0
16013,60283,0.9925
16014,461468,0.0
16015,49730,0.0
16016,115811,1.0
16017,310820,0.0
16018,154366,0.9976
16019,93650,0.9934
16020,240359,0.9868
16021,248141,0.0
16022,397139,0.984
16023,164820,0.1047
16024,141549,0.0
16025,342025,0.0
16026,266686,0.0
16027,259782,0.9963
16028,101853,0.0
16029,355617,0.0
16030,310823,0.0
16031,187455,0.9953
16032,373354,0.0
16033,482116,0.0
16034,113887,0.0
16035,173810,0.0
16036,97271,0.0
16037,163172,0.9956
16038,254099,0.0
16039,120861,0.0
16040,212580,0.2131
16041,37664,0.0
16042,171656,0.0
16043,194976,0.0394
16044,157826,0.9719
16045,216542,0.0
16046,472804,0.0
16047,246445,0.0
16048,353060,0.0
16049,426734,0.0
16050,148312,0.9884
16051,215812,0.0638
16052,197243,0.9562
16053,226367,0.9976
16054,132891,0.0586
16055,58301,0.0
16056,368945,0.0
16057,246878,0.0
16058,321303,0.9882
16059,237077,0.9673
16060,131328,0.0803
16061,112273,0.989
16062,163684,0.0
16063,174748,0.0
16064,77069,0.0
16065,142417,0.0
16066,223797,0.0
16067,61705,0.0889
16068,128929,0.0
16069,237304,1.0
16070,73669,1.0
16071,243059,0.0377
16072,328076,0.1114
16073,126602,1.0
16074,94006,0.0552
16075,61870,0.9921
16076,339572,0.9869
16077,465511,0.9854
16078,195264,0.9972
16079,105775,0.0
16080,66682,1.0
16081,346205,0.0
16082,44484,0.0
16083,309984,0.0805
16084,479555,0.0
16085,429326,0.0
16086,135046,0.0
16087,195059,0.9967
16088,239775,0.0
16089,119839,0.0
16090,404234,0.0
16091,472680,0.0
16092,87213,0.0
16093,322081,0.0
16094,412728,1.0
16095,91691,0.0
16096,327947,0.0
16097,189979,0.0
16098,336887,0.1487
16099,241464,0.0
16100,253674,0.0
16101,36389,0.0
16102,93334,0.9962
16103,176489,0.0
16104,222056,0.9898
16105,163664,0.0904
16106,133245,0.0
16107,495104,0.0
16108,70593,0.0
16109,506317,0.0
16110,499753,0.9917
16111,70195,0.0
16112,57290,0.0
16113,460408,0.9903
16114,418534,0.0
16115,332163,0.0
16116,375956,0.1297
16117,467551,0.0
16118,373222,0.9851
16119,116421,0.0
16120,398029,1.0
16121,398754,0.9909
16122,63855,0.1675
16123,183910,0.0
16124,363506,0.0
16125,171671,0.0
16126,335052,0.0
16127,229682,0.0
16128,228727,0.9832
16129,354421,0.0
16130,336303,0.9959
16131,122520,0.9932
16132,177748,0.0
16133,173867,0.0
16134,214349,0.3142
16135,213576,0.9916
16136,50971,0.9917
16137,22786,0.0
16138,34783,0.963
16139,401460,0.0
16140,80951,0.0
16141,206905,0.9969
16142,214215,0.9976
16143,78288,1.0
16144,497885,0.0
16145,215407,0.0
16146,158873,1.0
16147,457611,0.0
16148,381087,0.9811
16149,255887,0.0
16150,240160,0.9958
16151,337317,1.0
16152,105729,0.998
16153,147401,0.0439
16154,262065,0.0
16155,19670,0.0
16156,51395,0.0
16157,125111,0.0
16158,200110,0.9895
16159,121193,0.0
16160,148732,0.9966
16161,20647,0.9967
16162,51030,0.0
16163,409868,0.0
16164,376212,0.0
16165,497175,0.9759
16166,148154,0.0
16167,389601,0.0
16168,10297,0.1038
16169,224865,0.0
16170,166760,0.9957
16171,87667,0.0994
16172,378668,0.0
16173,241373,0.0919
16174,41249,0.9919
16175,890,0.0
16176,131483,0.0
16177,468326,0.9965
16178,461792,0.0
16179,396746,0.0
16180,239689,0.9962
16181,254351,0.0
16182,193662,0.0
16183,435581,0.9969
16184,147109,0.9955
16185,472181,0.1328
16186,83120,0.9641
16187,330339,0.0
16188,147967,0.9944
16189,480808,0.0
16190,196913,0.1449
16191,25480,0.0
16192,322610,0.0
16193,114101,0.0766
16194,180251,0.0
16195,223494,0.0
16196,212810,0.9704
16197,86861,0.2041
16198,172772,0.0847
16199,255463,0.0
16200,183650,0.0862
16201,290904,0.0
16202,423551,0.0
16203,252067,0.0
16204,243766,0.0
16205,87629,0.0
16206,271500,0.0
16207,273301,0.0
16208,360338,0.0
16209,301456,0.0
16210,285563,0.0
16211,34675,0.9733
16212,175610,0.0
16213,143243,0.0
16214,41778,0.9958
16215,203448,0.9351
16216,236262,0.0
16217,443835,0.0
16218,193414,0.0
16219,170085,0.0
16220,23297,0.9968
16221,8080,0.99
16222,135859,0.0
16223,323290,0.9855
16224,293824,0.0
16225,369205,0.0
16226,109676,0.978
16227,18403,0.0
16228,372947,0.9911
16229,477246,0.0
16230,374143,0.9856
16231,223914,0.0
16232,302566,0.0
16233,149094,1.0
16234,143365,0.0
16235,435077,0.0
16236,456567,0.0
16237,346537,0.9907
16238,126015,0.0
16239,61997,0.0
16240,96194,0.9917
16241,234107,0.0
16242,451649,0.0
16243,202155,0.0
16244,73138,0.0
16245,373827,0.9848
16246,43947,0.0
16247,372409,1.0
16248,407662,0.0
16249,281003,0.0
16250,8609,0.986
16251,190509,0.0
16252,40801,0.0
16253,113889,0.9867
16254,218239,0.0
16255,86745,0.0
16256,53576,0.0
16257,264941,0.0
16258,183299,0.0
16259,204394,0.0
16260,335117,0.0
16261,225492,0.0
16262,362513,0.988
16263,208417,0.0
16264,506139,0.9962
16265,90321,0.0595
16266,439780,0.0
16267,192809,0.9944
16268,187079,0.9932
16269,140954,0.9934
16270,287288,0.9955
16271,278246,0.0
16272,82498,0.9959
16273,32144,0.992
16274,182623,0.0
16275,219934,0.0
16276,406306,0.0
16277,22808,0.9931
16278,304292,0.0
16279,56552,0.9959
16280,283496,0.5022
16281,208938,0.0
16282,158691,0.0
16283,215237,0.0
16284,215989,0.978
16285,119476,0.0
16286,430195,0.0
16287,173514,0.0
16288,105173,0.0
16289,24030,0.0
16290,370487,0.9979
16291,277948,0.059
16292,175424,0.9962
16293,471905,0.0
16294,358263,0.0
16295,433050,0.0
16296,46725,0.0
16297,294145,0.9846
16298,13862,0.0
16299,184881,0.0
16300,52351,0.0
16301,306495,0.0
16302,259093,0.9974
16303,14731,0.0765
16304,432571,1.0
16305,266084,0.0
16306,14798,0.0
16307,375254,0.9904
16308,75276,0.0
16309,26273,0.9945
16310,454233,0.9973
16311,473870,0.0
16312,301635,0.9951
16313,261204,0.9903
16314,478411,0.0
16315,36840,0.0557
16316,247382,0.0
16317,138336,0.9877
16318,344432,0.0
16319,129475,0.1742
16320,455204,0.9904
16321,223533,1.0
16322,290455,0.0
16323,40242,0.0
16324,91036,0.0
16325,244749,0.0
16326,15423,0.0
16327,262684,0.999
16328,398143,0.9839
16329,152801,0.9974
16330,443180,0.0
16331,370100,0.0
16332,244756,0.0
16333,36542,0.0
16334,110168,0.0
16335,105818,0.0
16336,177244,0.9879
16337,43335,0.9963
16338,235363,0.9864
16339,64072,0.0
16340,155839,0.9893
16341,439467,0.9794
16342,127087,0.0
16343,322313,0.9969
16344,258618,0.0
16345,71018,0.0
16346,418476,0.0
16347,374605,0.0
16348,241322,0.0
16349,422774,0.0
16350,165491,0.9909
16351,261272,0.0
16352,375542,0.0
16353,233983,0.9816
16354,187441,0.9966
16355,65272,0.9713
16356,374785,0.9973
16357,241385,0.9902
16358,10880,0.9971
16359,106957,0.0
16360,395466,0.0
16361,338576,0.0
16362,108402,0.0
16363,404978,0.0
16364,196891,0.0
16365,228744,0.0
16366,164220,0.9965
16367,250977,0.9968
16368,237878,1.0
16369,395157,0.0
16370,418954,1.0
16371,211609,1.0
16372,259506,0.9851
16373,139737,0.9801
16374,16882,0.0
16375,229914,0.0
16376,255344,0.0
16377,413379,0.9951
16378,42029,0.9969
16379,106229,0.0
16380,348883,0.0
16381,61447,0.0
16382,190281,0.9843
16383,373584,0.0
16384,266956,0.9964
16385,6009,0.9964
16386,136122,0.0
16387,384075,0.9856
16388,472762,1.0
16389,66719,0.0
16390,169335,0.9834
16391,104125,0.0
16392,251908,0.0
16393,449110,0.0
16394,119578,0.9823
16395,99940,0.3647
16396,184335,0.9975
16397,336250,0.1615
16398,486230,0.0
16399,489782,0.9844
16400,274372,0.0
16401,200443,0.0
16402,23402,0.0
16403,127319,0.9972
16404,64556,1.0
16405,347085,0.9783
16406,231785,0.0
16407,26716,0.0
16408,1091,0.9951
16409,53596,0.9965
16410,342082,0.0
16411,103380,1.0
16412,187968,0.0
16413,116044,0.0889
16414,349459,0.0
16415,297704,0.9783
16416,503191,0.0
16417,201185,0.0
16418,410544,0.0
16419,441920,0.0
16420,259377,0.0
16421,50803,0.0
16422,109387,0.9869
16423,352265,0.0
16424,80394,0.0
16425,388565,0.9967
16426,37556,0.9961
16427,69682,0.9896
16428,317140,0.0
16429,71177,0.9964
16430,298892,0.0
16431,50048,0.4461
16432,319961,0.9934
16433,460755,0.0
16434,57699,0.9971
16435,288538,0.0
16436,346073,0.0
16437,372710,0.4985
16438,342434,0.997
16439,181804,0.1591
16440,485940,0.0
16441,487362,0.0
16442,486128,0.0
16443,325334,0.0
16444,204119,0.0
16445,178628,0.0
16446,224265,0.9976
16447,73857,0.9878
16448,20838,0.0
16449,403979,0.0
16450,149514,0.9968
16451,416125,0.0
16452,15870,0.2418
16453,185362,0.0
16454,409250,0.9881
16455,365643,0.9771
16456,303597,0.0
16457,470536,0.0
16458,323949,0.0527
16459,473236,1.0
16460,54115,0.0
16461,211948,0.0
16462,392124,0.0
16463,364288,0.0
16464,456703,0.0
16465,204847,0.0
16466,36077,0.9954
16467,311694,0.0
16468,375720,0.9951
16469,419642,0.0
16470,505859,0.0
16471,407125,0.9937
16472,383123,0.9977
16473,229800,0.0
16474,90502,0.113
16475,24296,0.9972
16476,249917,0.9885
16477,192561,0.9971
16478,167363,0.0
16479,375019,0.9899
16480,408748,0.0
16481,190414,0.9799
16482,7254,0.0932
16483,22503,0.9557
16484,372177,0.0
16485,389162,0.0
16486,59639,0.9962
16487,54040,0.9799
16488,33666,1.0
16489,23296,0.9839
16490,394994,0.0
16491,186976,0.9904
16492,37902,0.0
16493,298188,0.0
16494,417621,0.4485
16495,331878,0.0
16496,99006,0.9813
16497,469355,0.9805
16498,207674,0.9746
16499,406093,0.9965
16500,280008,0.9853
16501,312173,0.0
16502,89058,0.0
16503,166250,0.0
16504,120697,0.0
16505,274371,0.9966
16506,253784,0.0
16507,221110,0.0
16508,200229,0.0785
16509,503862,0.0
16510,352479,0.9963
16511,366586,0.0
16512,385598,0.0
16513,90311,0.0
16514,240131,0.0
16515,305969,0.0
16516,485446,0.0
16517,428700,0.9891
16518,322123,0.0
16519,298269,0.9982
16520,311048,0.9958
16521,217824,0.0
16522,43800,0.0705
16523,97020,0.0
16524,479051,0.9922
16525,491779,0.0
16526,487022,0.9976
16527,446694,0.0
16528,267846,0.991
16529,99856,0.0
16530,112939,0.0
16531,51331,0.0
16532,188432,1.0
16533,113581,0.0
16534,110846,0.0833
16535,132782,0.9553
16536,61512,1.0
16537,63268,0.0
16538,158714,0.9759
16539,169515,0.0
16540,205123,0.0
16541,387765,0.0
16542,291454,0.1035
16543,67014,0.0
16544,380112,0.0594
16545,220909,0.1955
16546,498678,0.0
16547,298889,0.0
16548,112298,0.1415
16549,193833,0.0
16550,142365,0.0
16551,435046,0.0
16552,197849,0.9778
16553,317127,0.962
16554,262867,0.1402
16555,269406,0.1006
16556,899,0.979
16557,472582,0.9789
16558,155352,1.0
16559,399904,0.0
16560,177674,0.9901
16561,431244,0.0
16562,264267,0.0
16563,85626,0.0
16564,341718,0.0
16565,243540,0.9927
16566,381850,0.0
16567,390780,0.0
16568,166361,0.0
16569,470908,0.0
16570,22950,0.9954
16571,82168,0.9888
16572,77777,0.9971
16573,431992,0.0
16574,347446,1.0
16575,258029,0.1272
16576,63217,1.0
16577,98510,0.0
16578,147867,0.9872
16579,290699,0.9803
16580,454887,0.0
16581,176623,0.0472
16582,324149,0.0
16583,175112,0.0
16584,379203,0.0
16585,252721,0.9606
16586,435804,0.0
16587,28815,0.0
16588,482204,0.0
16589,302002,0.0
16590,156512,0.0
16591,178597,0.9913
16592,21663,0.0
16593,187673,0.9942
16594,173427,0.9936
16595,192455,0.0
16596,428973,0.0
16597,281822,0.9956
16598,32387,0.2645
16599,434446,0.0
16600,119092,0.0
16601,290951,0.0531
16602,212702,0.9926
16603,160956,0.9877
16604,346034,0.0
16605,261977,0.9886
16606,241689,0.9841
16607,234810,0.0
16608,317510,0.9915
16609,218621,0.99
16610,1419,1.0
16611,256455,0.0453
16612,108209,0.0
16613,189214,0.0
16614,298627,0.0
16615,169921,0.9901
16616,434770,0.0
16617,254267,0.9841
16618,233565,0.9963
16619,191294,0.0
16620,314981,0.0
16621,270884,0.0
16622,496636,0.0
16623,303026,0.0
16624,174864,0.0296
16625,139066,0.9891
16626,293104,0.9972
16627,125361,0.0
16628,60985,0.0
16629,393226,0.0
16630,247194,0.9742
16631,252301,0.0975
16632,333409,0.0
16633,341574,0.0
16634,499715,0.0
16635,133654,0.0
16636,51130,0.0
16637,429992,0.993
16638,104293,0.0
16639,323058,0.0
16640,223353,0.9798
16641,249300,0.9851
16642,356358,0.9867
16643,182668,0.0
16644,309770,0.9789
16645,87873,0.9671
16646,263374,0.9919
16647,503613,0.0
16648,466311,0.0
16649,122712,0.9975
16650,403951,0.9922
16651,389912,0.0
16652,134710,0.0
16653,55587,0.0
16654,271147,0.9977
16655,265652,0.0645
16656,128501,0.9929
16657,424443,0.9939
16658,176183,0.0
16659,155833,0.1087
16660,505788,0.9973
16661,506020,0.0
16662,97030,0.1256
16663,488988,0.0
16664,502282,0.0
16665,356236,0.0403
16666,132116,0.0
16667,130436,0.9887
16668,132671,0.9881
16669,213122,0.9901
16670,53407,0.1054
16671,348371,0.996
16672,39001,0.0824
16673,150446,1.0
16674,317884,0.0
16675,377598,0.987
16676,213845,0.0508
16677,22536,0.0
16678,183576,0.9863
16679,152665,0.9844
16680,193991,0.0
16681,145800,0.0
16682,258423,0.0
16683,75018,0.0
16684,226971,0.0476
16685,41896,0.9975
16686,122222,0.9933
16687,303622,0.0
16688,86273,0.9862
16689,430020,0.0
16690,174105,0.0
16691,337878,0.9926
16692,162203,0.9898
16693,46778,0.9891
16694,7275,0.0
16695,13219,0.0
16696,247115,1.0
16697,64530,0.9777
16698,361166,0.0
16699,363681,0.9916
16700,59339,0.0681
16701,350300,0.1054
16702,501098,0.0
16703,41300,0.0
16704,413964,0.0
16705,8826,0.0
16706,481200,0.9825
16707,37651,0.0
16708,150362,0.0
16709,432760,0.9907
16710,121373,0.9896
16711,477062,0.1779
16712,118424,0.9968
16713,259290,0.9863
16714,331200,0.0732
16715,30961,0.9875
16716,359489,0.0889
16717,501930,0.9975
16718,98699,0.9933
16719,13704,0.0
16720,394508,0.0
16721,364392,0.0
16722,137919,0.0
16723,347639,0.0
16724,216616,0.0
16725,351411,0.9446
16726,261279,0.0
16727,157516,0.0
16728,345507,0.0
16729,3397,0.0
16730,167021,0.0
16731,379784,0.0
16732,17585,0.0
16733,446024,0.0
16734,257230,0.0
16735,97958,0.0968
16736,494131,0.0
16737,313161,0.0
16738,155811,0.0
16739,213559,0.0
16740,223309,0.9972
16741,197207,0.0
16742,12,0.0
16743,13739,0.0
16744,247285,0.0
16745,306269,0.9946
16746,353421,0.0
16747,261859,0.0
16748,244563,1.0
16749,143381,0.0
16750,126488,0.0
16751,348209,0.0
16752,506825,0.0
16753,50329,0.0
16754,94647,0.9904
16755,181929,0.0838
16756,307065,0.0
16757,499206,0.0
16758,245676,0.0
16759,179999,0.0
16760,211779,0.0613
16761,203011,0.9718
16762,342411,0.0732
16763,52980,0.9917
16764,430540,0.9952
16765,52841,0.9912
16766,330004,0.0
16767,436454,0.9931
16768,220247,0.0
16769,110158,0.0
16770,289394,0.0
16771,436817,0.0
16772,471066,0.0
16773,271765,0.4055
16774,186803,0.0
